ID,Is_Lead
S8KJUBYF,0.17543369490097072
3XNJYMTM,0.1516390776309345
BWBDAQZV,0.07702547734012327
JM4OE5LA,0.3970509574389604
8AJ4Q5PZ,0.13999531307452773
9NVKYU6V,0.1760559750107906
YEU5S7SF,0.8174872524350041
GHGQQFHZ,0.3829573995225064
CEQFUJ5E,0.5228147917151224
B2UAMWKG,0.9362768303824173
TXJFGQQY,0.13599965821721466
8ICRTCHZ,0.6287172881374815
EFYSBN3F,0.1417533683703137
HDKJ4HKV,0.12110028756734172
MBJSEQSY,0.06258365539838373
HEMVB5FN,0.17877443850342628
L4KPHNPU,0.2617271593064277
6AXOWXGB,0.5885961329072693
RIDEUISU,0.3880665508125612
JIN8S4TY,0.16482020499715724
FCNGHBR4,0.9978447122819394
CYRWWRYV,0.5650880354274509
DVUBHQDC,0.6171842351857021
QR2OYQZV,0.19829655575180213
GFJ4QQZV,0.4706376006555542
K7R942B5,0.1322992006765644
ET9PMZ5F,0.6530770997407773
3GMCAIXV,0.38035373002360007
BJJN5M5T,0.15337834223597585
BDJDDAJM,0.07512969423284391
RGHZTMZD,0.946934152911516
8RKURWDH,0.15831140752385514
FJX3KEBX,0.9377385273281889
FTIUH97G,0.21418622885390812
MSXVZXHE,0.14122426820900622
MJDWHFD4,0.6480476479386715
MNZD2TBN,0.14535233636332548
HFWBG3DJ,0.12717903441003992
ZTNQZECR,0.6948586040687296
XHFJBVRF,0.6612874445548099
MIEJ9PJK,0.17436984708474565
8O52NLQZ,0.7572624604173263
TWRW8NMA,0.7521571225587323
NSADCNYQ,0.16574127283148957
XQN4JRA5,0.14268440455952036
BAXSFJQP,0.20562681735577576
UAMUGH9T,0.13370378760229068
J7EPL3U9,0.30352849878340926
KD7AAZKN,0.39048161049154273
FZCJNPSQ,0.13999856983569378
BWT5PQUU,0.3074676827990494
7WNU2JRP,0.2285353606223701
IHFWHGY9,0.17563418635566366
HGQWUWCI,0.70547325923361
AOSJYTQS,0.09674439240182418
E5JX4PZB,0.16899647260629308
5V44MCDX,0.062181310947678835
69EGTAYQ,0.05917176176675375
3ZZNEIH8,0.13541675273925244
7UPDN8RJ,0.8144590584484157
NODQEXWE,0.2217321887479249
DJA6WCGR,0.8073184224897924
NZWDTZPI,0.12518652947960524
CALFCRZB,0.7124144309762896
3KQEUHKD,0.9553817549730816
34P6WZPU,0.17087846137824034
DXRDV43F,0.7933601777406627
TVYBM9RS,0.20943319092990847
IRATAUN5,0.9098678713402666
YEONBTGD,0.17393419039368974
SWLWG9N2,0.17425447262596236
MJPPTZBZ,0.43068482257331653
FTA3R45I,0.209122702477585
XUJ72D33,0.3711414635174765
EB4Z6STN,0.8230123174190771
KTNZRSFZ,0.37618072641069494
KE9MYP6P,0.47126896834512205
IUHKWUBJ,0.31366069087509935
KVGUG2MZ,0.147557385581057
YGQJBFQS,0.9119284917075198
CQZUAXDN,0.17368427202228562
WHMQX3MY,0.9616382726428477
54AMQKPC,0.14682910556266993
YGGZE9SF,0.15600835256330134
PGHFVNRD,0.34354010464925877
HB9B2ZDE,0.6735920057276372
EFBCP8H9,0.3241186975326363
CYEGXBFZ,0.14612587551915696
G99UUUKB,0.0710597570584279
DYYWW2TI,0.1969758833415154
SR4K26AH,0.9191612971298213
CHWWNL9E,0.15454800955020642
9QYEINLP,0.15105050197469821
A2HQZLLW,0.9639262214442883
ZBNRYJAW,0.17372520696211471
CQDVBKVP,0.30254546930556697
FVL9WYH4,0.9621991053657083
EOZIBUZD,0.28196309534413394
GEKDXM9F,0.7236727726619376
2PIWIU4T,0.15103478812675547
NPV4HCCT,0.12639366938768254
F2E4MOVX,0.33622699537710193
DSR3ZTRP,0.05915248453768327
C48QHWFW,0.12759903522693083
X2MGTWUY,0.8983375208684317
ES5CUA5M,0.39678130676718104
4TKNYKMG,0.7743896947181664
B8IZPGT7,0.3152493240922187
AZVTQOC3,0.312517209201136
G5ANKLHL,0.2122380191471376
DD3VKAU9,0.06987031940014764
6VF6AKE7,0.7297853633121982
9LXDR4XU,0.1605805948431472
H9A7SOM9,0.14238543910307003
8KWLJGMU,0.19300821816397565
GMHP2G75,0.1601637963702256
N5AXZLYZ,0.30827674718686127
PFETBXXZ,0.6906221299949558
ELVT3HFC,0.17528428154723594
4GYDR2AX,0.7087973722065427
LF4XHONQ,0.9493497962225551
S2HW9LUW,0.24206091229060997
ZZYSJBKR,0.2127269025345016
I9DFFWKB,0.44533554641371775
V6SWCWEG,0.10710826240456398
CSEUJ4YM,0.6844932026767373
ESCM76OP,0.4122593291141967
LB6HN3PR,0.16712973931983247
WGJVZANB,0.9967623465202881
AJK99W9H,0.8585992285804588
64FARMSY,0.1168812076112879
MGWZZBJX,0.20760075523534033
EXUFYGVR,0.19544387605444127
EEFG75DC,0.08925408925093575
DUXQWPJD,0.7134621558156189
JKULSETR,0.7063662857723492
TV2S6EZH,0.9538428622420043
DVMY8WMQ,0.9251487686841655
QRPZNACS,0.7194410356965383
JA7DUPRI,0.546174155708105
NBUTXXT8,0.7356787555601094
5QOVBRTD,0.9512614250068565
6M94AVUQ,0.3007774769885426
C4HZ3UQK,0.5943660358178527
ZO8FDHVQ,0.14401318186935658
AUPJAV8Z,0.6354278044537884
3ESCZLJS,0.4745867710060769
KFNWURUX,0.14756062699258723
QPBNC2E5,0.1505881763795053
CWCTZWVK,0.9974776408390739
UVKJVPHR,0.17444426952417683
CTHDKDKC,0.9471066316729934
UVMJRYLJ,0.18891282264448664
HCQVTAHW,0.8026795102421324
7MLVX3MG,0.16743580791172435
YHS42Z9A,0.24012365434863603
NOEEEAW4,0.1468012419925293
GVDX8OSR,0.4478998494349777
QWEGF2JK,0.23371978366600085
HUVXOY5H,0.1341976378098853
MPZ4QRVW,0.13269289704720208
DVNNKMAT,0.10821437368478441
GGAVDNJW,0.7485287238763255
BYSZ8FBR,0.6473375746140642
D9JBWEPJ,0.6920557296485875
RFIDNBDE,0.15803724537797728
BDIBM2GG,0.37421172591318097
8WAWEUJT,0.3621630345840747
MFATDKVT,0.14037808992035122
ZANQG8E4,0.6405480349953118
39PJOUIM,0.1421375088907769
NM2B7XD3,0.13860451810516924
VM9QJYEP,0.23248165420485883
5JXOUEUC,0.14533291186885863
S7VPKTUX,0.5525508262977439
CDM5H9B7,0.9601513100082225
FRDGEP7D,0.3912668741176945
AJBWY9XP,0.9397091361993876
BBRI99BF,0.8334358661313118
PRMXKTMC,0.8512067520272862
DYIJGZBZ,0.12619275037709368
8O9CGGVM,0.17708500840409455
9I5WFHRL,0.12846850022854783
EMZYHCJU,0.8068921559597262
KNHYRAEV,0.6850116343359337
VZCCWPXS,0.3684710970161891
DRGTKDHJ,0.9500035059616913
VK4C36K6,0.15527002627004738
HJ6EGBXX,0.28106972211276093
BQ8CRCRD,0.9472489621404931
KMIJJZKU,0.40484512944303264
LHCUTUEI,0.12881066160865753
MGSCOOK7,0.6131983949688532
EBASTMRU,0.18152469442900268
ZYAIJHYP,0.13368400992925775
K7OAFA94,0.27936959490188484
AXML77EW,0.13653367139688363
M6D9AQ9Q,0.9377652479424338
T7HX3D2K,0.19988449191791063
XW8DJ4C9,0.27091381705446205
DPT6JMJR,0.1991225683411108
UQUDFJDE,0.17928654893941218
3NDQPRA5,0.4107508447627647
NHT7MWER,0.9467878744319118
YJTJLTZG,0.7462319081754147
HJVHND3V,0.15008529971299311
BCJW6QAP,0.6745522932693041
DETNUXSK,0.16130334048472206
FV4SSAQF,0.38937590251645054
HBXNSYE6,0.42724022515393484
FZXYQIQH,0.18026622546154694
RKPJYHFC,0.17967984047818503
HLHDERUM,0.15557686042402052
IXTREQTC,0.16466947167609863
NVY6KFZE,0.07621189841372444
GHHGQT2E,0.2263974884678427
VIF7BDUP,0.11351907122511838
MCYBCIG7,0.13469751139519504
MSJVBHBH,0.17835100405177215
2HDHHY79,0.3187993520769261
BDLWQFA8,0.7447947497071089
NJJY9QFG,0.3819474585158761
3NVHMNSD,0.22575691189205827
697FDRPF,0.1500778400945732
BCXPZ3TR,0.23100371246224657
GKAUTJ2K,0.20887166098428772
YO5WQBTB,0.1724829693484595
F3UY2DYM,0.16220711053138362
37YMFREK,0.16542942655229212
ZKNM6RHT,0.18674981762917064
WIFOSCFG,0.2841168457962038
TDQFNHD3,0.17300154379665164
3CAQTYCM,0.5892594910844964
7WQNWM3S,0.09874772478028472
CYXBTFD2,0.11282310041732738
SIR7JNNY,0.12564601911191434
FRY9HMAM,0.16455488698533136
J7VNFUZV,0.3803099688505123
DI9KCGPO,0.9612763586915448
FTP7Y47S,0.36114614652271027
LSOLXDNK,0.17423316665028044
KMWPTFLZ,0.22923815089858365
DO2TBQ6J,0.1343432511714361
G3N3OBNQ,0.5924136801799835
FFCHNPDD,0.21407597726285885
882DX6SJ,0.3093147849283018
LPSLMZUR,0.278054851498924
PRRZZDHE,0.985749433743088
IFFFXDNF,0.6408116029417905
X7URAQMB,0.9344564443596901
PQ66UFMF,0.17480246817225334
FJYDSVRQ,0.6425127122012596
8QKMUEBX,0.9392401974319682
A5DITVSI,0.22123903936012515
JQIJDZGC,0.4504872686248996
8SIV3TMP,0.6007938947120487
Q69999JK,0.17009179686559575
BZR5D8HW,0.2546634378243732
O5AUQQJH,0.6652456482433302
MCL9XVHP,0.2243491705415792
XFEPJYVX,0.2462616981812607
9Y9B6QBX,0.4178718726122026
YYKZUHPA,0.20595046461821262
JVS934K4,0.7976792707048875
EOV7ATW2,0.9640208163106355
XFKUXZYP,0.14923619632411006
ZTM5DKXN,0.0961677592376502
LFCSXMUP,0.5137813597209424
V5TUJXWY,0.595581990989188
3WEQDBAV,0.6295772776720859
SYZGJMLY,0.17069851780280484
4DM7MRTT,0.7088005560816927
WTTEMGRA,0.22609289042016603
DROKQPHN,0.16986026598741658
NNEUNKKY,0.17638109499562982
FNW3XQJX,0.4971953316630024
2WXJARJ8,0.17625247425302837
JF74HV5E,0.5823983811436289
QBHKVMRG,0.11547051345114832
H3RTSDFF,0.9608349430123432
WKPJWLBK,0.11251682317632762
8GR4KCIJ,0.3180429130459305
AKGRBN9P,0.909355263047133
YINK5CRH,0.20119002252127535
GSP2NKJT,0.24176211010221219
MXGSHP6Y,0.7060898085922762
DNNNDTNQ,0.17486111255298112
GQHMR5LH,0.4083353992433258
ABRH2LJU,0.7144468350170811
MGEDVGKD,0.447450822954733
HGBC8PST,0.8317188500008601
ABOVKYAX,0.6476756946235896
EMVVABOS,0.22531618532993392
5RKIBGAY,0.3631234796869722
LXVWQ79G,0.15946742236009917
VJDYYBFF,0.5664737375300618
C7H8DLCS,0.4901006155875543
BXIFTC3H,0.1352759698114215
D4P5VWQS,0.48280982584623217
BHLTEGNJ,0.1613029439601011
QQ6B3CEK,0.3689366004564256
7XTJQLNU,0.5696942244548114
YXIQHDSE,0.26463716676563015
KLPZLI4N,0.9344898019177649
FE3S4YMN,0.18058529584379562
E9EODZQR,0.8268250660450545
WNRA7NPW,0.11020859678235033
4IHVOCZW,0.14928416645085338
FZTVLT4A,0.38967366128576464
PIYGT4S4,0.48359285210949393
QXDEJBWN,0.13125279953539642
FXXWZSW6,0.2546981240400979
GNMPFXCJ,0.9579596792675331
D4ZY8HGP,0.11771959271035042
TCVEYECN,0.15962707934177256
ATSSJEDZ,0.15403803554371345
AUQHF64O,0.23625652437460867
MXGZNBRS,0.15114075602034993
JYJXVDXF,0.16413933214937046
HH6HD5XV,0.4018377406062431
8DP2CZMP,0.7276790635616888
BRM6YFLC,0.3879009583991346
EDAQGPQH,0.2711755307417803
H3SOFYH3,0.16357383176272497
96HSPKJV,0.17961855725133333
CTKAZSMM,0.635391434515565
EKZKANJA,0.16951974397797795
SPXEWYUL,0.4583486203418241
DX24SD4V,0.17424412316833388
8JHDYKDU,0.5497323137940774
MONF5QPV,0.26333468115590397
U3VYVYHE,0.2115126063967179
6WPRRBKH,0.08016964832501937
4SWXPIPL,0.1319273741605595
K58MNBYZ,0.1372802178434305
79Z9SH4O,0.9581589800142026
LHTRMNK9,0.13063323772465266
8KPJ7PUW,0.938790520545777
D2ORMPCZ,0.1742359893665895
8PQXPAK8,0.7930562219902118
CWHFKKAC,0.6128477949329771
TRWCJFND,0.6690848693476761
MA4IYFQC,0.13969658768144025
HANDMFGF,0.3002146781481078
4XQYYTBE,0.6052762595796984
LSDHJ2JQ,0.6443293930606866
B4MNH94X,0.43406520411191823
EGDW29FV,0.13298691581261582
A2NFAJBR,0.13512943870668334
BEIPPMEW,0.43471402746153254
82VVEMNU,0.9539230055620321
MNPG5PZZ,0.9164620701857276
N4KO2DMK,0.12776148422054096
4TTUK6PQ,0.2050540355175616
YEPQAGSZ,0.9399382114404856
FUWKKBRC,0.7284677399191928
DM6PKGP6,0.12001370539845096
7CN3TYMS,0.2518094805001674
TZZBEKEF,0.304450240411503
CQBK256G,0.5866990304757742
B9IFYAV2,0.5538690053717427
2TFRVJUF,0.942931365095095
DGNYYI4B,0.7195836711591036
JJPCRBWK,0.14138894028124224
8CQKDMEE,0.15454079008298663
28QEDXR2,0.40924818024574927
UENAUSAQ,0.16460428420241657
CRWFTPAJ,0.9434727454463008
DWGXW6UF,0.30563806754043205
VABPIFNJ,0.7477683833735894
LSPPJU5Y,0.30732356742011974
SAYSJ9CX,0.9335218205473375
LZXVWZSC,0.9577904043669518
VMWYVCBX,0.9692194212757081
9WDGJY87,0.6335995743906513
PGAWZOSP,0.401964836822423
OKQC3MSK,0.6899573820709126
K8HKTTG8,0.1438923699717057
ANBMJGCE,0.9431849281059245
BBXIP7XQ,0.1574207243541961
A7EK4MLX,0.1446392435469299
K2IRCJYX,0.061054281618402526
FXNZNB6J,0.2401910720917803
HLPJMCXT,0.14675085514044675
BFZSQYA2,0.7629007507257548
AUNF438A,0.948468277667514
FZDHCRZV,0.14841258822625025
4TBQ4NAT,0.19064853199531018
GP4QINVH,0.289320163573036
2PVPDN5I,0.18106417703237906
BS4YC6TW,0.31973889370174613
BNDKH7PB,0.2950104776267143
MTIHFVUV,0.18348270609755263
DZWUZDM5,0.9368416689583884
DJNHQBF4,0.8467843174634962
NNUSZE59,0.9599008096240491
E2XDHRNY,0.3488931610365448
HJPWPCJJ,0.7403471724344005
TH4AOCBS,0.14698230364817017
CT5FZVBM,0.6242317819828549
BQUCWFL7,0.15480527670818076
OHXE93CI,0.07195889468218596
ZMVBGRTN,0.4847319272557866
T52CQ76R,0.12078867258401972
57GHR8MQ,0.21628504971866322
93KZSYQ3,0.6148789929548737
FFTWFWGD,0.08476330486838278
STWTQR7S,0.14497130783874435
LPNDQXCB,0.5089447830868415
C2RDGGNF,0.9426478456405815
JY5F453Z,0.7162233685567722
CM2N6CPR,0.08542650630055253
IMV9VEBI,0.8167455835631376
UOUQEKEZ,0.9672801085975097
B2VRG64Y,0.17405261309771417
26DBJBZL,0.06701454797493676
KV5AGMBB,0.3757479372652576
2CWAW4JM,0.9393473047102915
T2DMYX2D,0.6643766729229186
4USPKRJX,0.10890146125549216
HQS456BR,0.3250548695845445
8EGMEGHQ,0.7723571645974658
HJTBTYFV,0.24532968754542392
BAUTF2HR,0.9532972400860669
AUQYHNGH,0.7993677708415569
M7S39J89,0.9368291803884125
FFZZCD54,0.06530442317169961
GIKM5BGX,0.12839923306405387
GHNR7RTB,0.17271231514541482
9HBUVOOA,0.7104082214454971
MRQOYQQE,0.3105873296953877
LNW4UM6M,0.9371034753477903
SZRKIV7B,0.29810320976368065
CFLBKVMA,0.0938583235733543
C5WCH6H8,0.9437579199501095
PF7UX2TB,0.7503219548454308
JJVSQVQG,0.7990013932037793
476UJ73E,0.28990308930492437
LKJEFTDR,0.2442697488223437
TQUJ2JZD,0.13868367838729828
JKGWBNRE,0.18259968078026806
GZKPVSZV,0.1839951371685528
CANSGF9P,0.14309487410902258
CZ2KEAQG,0.41896475707790115
HPUTM9TD,0.28697447178765745
XDE7KVAE,0.16153892308654297
YAACL9RS,0.9537162326048576
MGTRFSDB,0.25064586025997293
BIF46ZXT,0.14222821156476223
XYQRBGQS,0.3352795213948924
EWOEVVIA,0.6790072000583145
FE4BD5UN,0.6277189226046647
NRRRMSSE,0.1748264245210002
TGUREUVK,0.18376545801160496
IRSRGVRF,0.09540599667265873
BTNHFBV9,0.10968813792430321
JVN2LOHZ,0.1677295762776192
5HA9YFVM,0.1799580199468507
AVFSTBYF,0.8383267019857328
Y2DODPXN,0.14445145344302746
RVIDUOFK,0.11587497438393612
DIBG4SND,0.6785209171863964
NORPRDHZ,0.260930806500516
53XG7YTF,0.5204724178787893
CI6E5S82,0.15762230508504088
ZNFEDB5A,0.9618239352747712
CQZGBADQ,0.14599733067241688
8G7YLAGF,0.058690458563354815
NJ4FXEYQ,0.08633034409869032
GVSX7AGS,0.1235750413226285
TQVKQN9R,0.28023188396302817
BT4282PD,0.3628538942617632
GC6DGFPR,0.17437787246068598
2PVHSUYQ,0.9555254738755089
NB7GKZNT,0.37417648069138776
3XUGAGQB,0.12560141719848272
FAKVRAQN,0.14307640386756207
MNUU3BGW,0.6867935545125781
59WY6XY8,0.5880506695610501
AVBZEWMW,0.9126722170650692
FWWSKDFL,0.1835886195837896
FB5OBJBF,0.9976691211839109
EYLQWEP7,0.6649799200740847
JRDUGJ7H,0.06880249218505544
AANVT4KC,0.14153827886797862
EFRF649P,0.35192824664902966
N36YXQMZ,0.9568795813656077
GJEVDXTL,0.2978174978231706
XBAHCFUS,0.1345275054129129
SQWXXTC7,0.9295422850403218
EF7WAJQW,0.9617090210114955
ZFVJCRZJ,0.061746757895046966
AW6QMSFZ,0.13369497238418004
LYF3PJF4,0.9091036001163156
DFYNLKFP,0.49851186307490536
FJPQ7GFP,0.14649383810024974
LTPCCJOX,0.9384305826546944
Q49ESAHF,0.19011573680256633
ILR6NFY9,0.05686975374624648
DMU4OQMZ,0.3777235185357634
B6ZPTU2M,0.15647951349032954
FQYUYT7S,0.7171686416001032
SQVHTM8N,0.18852588345288504
HHPP9LFQ,0.9285109395056478
Q4HBNKQP,0.6831626684732944
RFQTKK82,0.46361104182241414
PEH7USJ2,0.9924152051744958
TYFXYG6C,0.18769263981800752
ARWWTWMD,0.1485790911588624
XSG2SB6R,0.4260221490709644
XCRRR3BF,0.5882185993184257
XKZDK6PK,0.1418628194308661
KF63ZNOT,0.29885407278539555
BNANFVMK,0.5350996208922688
GXYGOHGR,0.16054302290449163
6SUTYNSY,0.06913697127939629
JFWF2N6L,0.17383638885519492
KPZSEIH3,0.1929219828947871
UKRMZU39,0.13084004571838334
SVSHFM6G,0.7333747857778767
MTQZZTZ6,0.9553975258945857
NZMKYARF,0.15568997325134346
BXU7GPMR,0.5293826069735046
ZJCHEFDU,0.17420068503110717
2NGQ3P2X,0.9575877043815796
MHU28XQJ,0.1750050308604907
XZ68FLJR,0.5296749350275775
NN2WUXSJ,0.9484173097002709
8DXFXXZS,0.4100051141532269
6HUGMVMR,0.459207340723771
NDBRZBB9,0.08133851858843796
WSSWDQQR,0.17122977633298458
LJENLMQC,0.07554430342225767
7NNAOHIE,0.14962755263087077
GLKBAPDI,0.7962463175922897
MLRUQYBF,0.14979530289158055
42N47RO8,0.9302409721897709
EBDR5KHD,0.15791245511429366
PGMG3RGL,0.16354327504188962
NAA3K3BM,0.12605159653191214
YNHKVT6Y,0.15626766804408437
GXBY4FLY,0.2713019297836268
BACWYMJ5,0.813066211851826
BP7FJSTZ,0.2460971946909594
7QTEQC9S,0.22992708906544404
IRBMVC29,0.6529010649303836
7PGXDG49,0.0789646712713909
GNKEJWFH,0.2526644070132263
ENSJHIWR,0.1547157068108989
3XF3IBLB,0.1079888165645597
MJGZPMTG,0.17372816476634656
RU7D9Y9H,0.9362419016167326
W7EZS687,0.19140410642208702
MOZ94SAV,0.5689596840418671
QNG7QPVJ,0.5124262970345014
FCA2FVKZ,0.14482657530038257
7RTGOEAS,0.16655467850131242
4PF3NNG7,0.15110402266486825
4UNQUKJW,0.926994449857859
NB7ZHPCQ,0.3119004696054679
JNJYDAXZ,0.17925861328418674
IE3X5DKJ,0.7682658512811866
JF4T9PRX,0.3997993903841034
MPQA7D7B,0.6902516816892168
NEX47TZP,0.18198331668851378
JKHYMLMK,0.14488883393584542
LV6VVOBJ,0.4776349329621341
KBGM4Z8H,0.24119470971026963
KXCCJFQZ,0.18333188107279338
LKZRDAFU,0.20860954206929444
8GVEVQUA,0.6834536197035904
NS9CVAZ6,0.2072653790649744
NBQ7UZZZ,0.11393267516133988
6FY9CZAF,0.2797304145338545
DBQIZNNN,0.3990229634240324
PHB6WDZ6,0.17229153873310898
QSAV4UUA,0.7285077663544581
N39NFVZV,0.9125226324239802
CBPFP2SN,0.6080534015087975
SH2TVMEC,0.14342221821043785
GPQB27G2,0.16772100143726068
WQCHPYRH,0.06513256938377408
EC6KND9J,0.934148759036796
5VBND9LJ,0.5014732061862625
NSWE4U7M,0.5054250361245752
S9UPCZIR,0.943471490939131
7WLTEXON,0.3598450848788937
5PPESM3G,0.2042277863833188
MHZJMQDM,0.4230869592548418
8Q2BQ8G3,0.6588614040224972
44AJSZS9,0.9538621280107109
66ZWF5EN,0.2475158068109392
CJGRAG3A,0.2814926620940832
GBSS5SUN,0.14842045462123607
46XZJCVN,0.26822522682013494
FN39NBHR,0.6710089442694585
9UYENBJK,0.1966729487475644
AF5PYC4U,0.6066253497573376
VZYDGXJ5,0.31594616147677546
66B8UTFT,0.1908669381855124
PSBZUUKV,0.9503931634082683
AQFPW8YM,0.1528198159078462
CMRYBUPC,0.13285399842502646
LAMJGN5V,0.1426939659125069
5K2YDUHM,0.72579906267015
S6EKCBTW,0.9529888238075246
CJBRVJGZ,0.9013374121704838
SAMTMV68,0.3208073730820553
QRBEBKHZ,0.12597767763550632
PWZSTPJH,0.6594157443409883
KBGGQHBV,0.7283279968697511
HQVTWTS7,0.9981494963956449
TEIOYUPP,0.8087787864286536
FIPSAK4A,0.7023288384545409
GPHSQRF7,0.9728846308772373
NSARWFSL,0.22937258033336358
HKZ38NPL,0.18652498048739077
FKYEBS9X,0.15622131724618638
VK5USLLK,0.14792007027048398
BCXTGCZ9,0.16360161212356022
L3FVIBVZ,0.1050260586028594
DKHXNBKD,0.4768582129087086
ASFMMHEP,0.49716058927182466
HYVWEWMC,0.05731413088211336
AJMCMBJX,0.14146860835143873
7JYVCJFB,0.1688868198999644
UD7RT9IL,0.10290183402282507
BZVLKM9J,0.2773110786379463
6N7NXAM3,0.24162159377717687
3KMPUSXE,0.6310962908377465
2BXUYAZF,0.13415103620037044
FGWVU3H3,0.06770061807811573
PML3E7IU,0.43911501520244045
DTCULXNW,0.14605518543069831
4BJUD5YB,0.4974576160017519
HVZZRWB9,0.17818305279678365
JMHVSHIM,0.5002881597622002
ICKXUQYF,0.24612507985141915
E4DTMRUT,0.15317550903682906
359SGYS7,0.6037417648521133
QUWEULSF,0.06179002265478054
C47DUUBW,0.9429601360093249
UIZPSIRV,0.14435645652975312
EBMKICZL,0.9083443782217366
GR5BAH5X,0.12844321767334416
JSABBZGQ,0.6813362884636942
F76WWWU6,0.7051854602147178
EE7QXRDT,0.06417307879861586
ZQIIRZMO,0.1836693598307901
FNSRHPMS,0.16141838616997534
BXPHID29,0.16190673441896905
KJACM4VB,0.22511211600653197
V8ZTHQOQ,0.11689143772618579
T7L3VBTN,0.18596863004500602
BJWIXH6B,0.38402488678120533
NKBQLW7W,0.4273233785738425
MB2MYFSN,0.6960897343055926
9L4Q7XID,0.16856647571178826
CDWRGYR7,0.1584202976466905
75KYE8J2,0.7565323304382735
KRCGNKOK,0.07140917667636937
7QXRREU7,0.40355285413765174
JRFJVWYQ,0.17905254630924963
JZ3UK6WM,0.17239597567697112
DEKRT8AK,0.28382391298609944
8DJGOKD8,0.18348653269061888
E39XMU5N,0.09453544854447087
HQWIA49F,0.06828100456564393
4JX86TJD,0.7382466406084894
NGCMWOWJ,0.6656319177025469
79KPUW3N,0.12375700823189809
EPVMLNTX,0.4534744251294081
2MWH8EAP,0.9394045100777668
K5KJCA3G,0.1399315712186614
JT7ZJHZT,0.9435790744671843
FOIUHUEM,0.267872403490713
T7YFPRSS,0.5762929413863658
SPYZNYV9,0.7949967229955377
9NHZZMQH,0.10736579017885926
FVSBCZC4,0.933009192633693
WELVPE4D,0.23517490818894088
FCJCINDD,0.22044304123511266
7HEZCVMO,0.7785236102254256
KWPFL2VQ,0.08103334828970403
JTDGSU5K,0.15500772818047806
HO3QMOYD,0.2383592893979475
MPQQJWW5,0.6766869989305878
UYEQY94B,0.15703361169294652
QNIU3D8J,0.14275796694503873
49SOV8O7,0.1402970684062152
ZJGOGTU6,0.48372921652985373
IOKLMUIV,0.77874409119324
UKPHYAA3,0.9269901377246704
IQNBQSY8,0.174380463115961
MGKMHBGJ,0.18257437261569698
6CJXCSCY,0.14501973817698258
XNUKSJGL,0.21417206204904501
KTDU6PNV,0.7954970395619091
NU3B2PRB,0.9314643123944326
QZNGBN4F,0.7108446602273476
DIRQVTUE,0.15963750292788828
C6JMYJNK,0.17268526565012138
MFT7JSSM,0.8711466986982566
ACQHUSVE,0.6414639286707997
DJQN4GTT,0.58608492945044
KL6FCEEK,0.6780061173712993
AKUO8YHD,0.15481930768032312
SP4CHNDO,0.9717068372812342
6C5Y3FT8,0.4437021887664163
FFXQGV5A,0.12886012858424303
3SXWXAS4,0.10687939580007162
BX9KIOVQ,0.16297424382604553
83FIVAEJ,0.9512700668603572
HP4KHYHE,0.1234002756542571
4CGIBBDG,0.9071169112776029
4AA6YHWY,0.22288187401443643
GVSHTXFZ,0.10701288211302791
PB3F8ZAM,0.15382902905339374
HK8DDTXD,0.2651537596410948
D7CJOSQC,0.5809097474007788
DDKFCJ3Q,0.9314570153351655
CVFQHVZA,0.2786884618279797
SMKAEXPC,0.6482298991193988
B2NSK7HC,0.21095990773300596
UTLDVO8W,0.4893266874421808
C459GTJT,0.07498480199244374
YNKVKF6F,0.16133787435296637
VMQN4EZS,0.19457532640881192
RRQSSAZK,0.5931067947468012
R3G254VE,0.914085073563867
CFZKJLSE,0.10621715881422338
2IHEPKPB,0.5016416888988892
AYPGKU9M,0.14131598347236915
TEXHWRQA,0.1773253749300232
FCNXHQ2Q,0.09499720613314769
F3T3SBAI,0.14286309990010124
CGVVZMM2,0.7679046488564536
9KAFP5X3,0.16363221589224367
JOFAUHFX,0.1691677812736451
IHBS5MNB,0.7546744501597714
RQD8NUUN,0.7599204742244725
LSLKTCX2,0.17537202532326537
CCDRLCJP,0.760762409600715
BMCIXY24,0.055104692811257225
6VWKPMQB,0.6612405270782629
ZS78G88X,0.9389634771625658
K3DSYE4U,0.45800421295409605
MKD7BUNA,0.4644641681312352
M4LUD3GS,0.18141922969048627
QEZ25KZG,0.12978376612802425
M6TWY436,0.4646078026908781
ABMZ6BIK,0.8145727523805218
OKMEGZKT,0.15071923600271916
78Q97GFB,0.07163426033772799
8IUUEJ53,0.05397358162149241
JCMBFX9E,0.15259263418615335
XA3FHWQ3,0.5083723562988478
SEZGDVAE,0.9416408666860212
CPXZGX4D,0.599679696433699
KNQFFPVC,0.603864672483129
EBJOZXBI,0.6262736608615211
BBK7YJNH,0.1586625275875974
DIMVHRUC,0.7230264733276468
TCKJJWF9,0.1838872341132725
HF34FKJX,0.2323518220148571
ZFLCTTJR,0.14316971493242536
O8WRRVNZ,0.9358141371658827
LTWMAAHW,0.6072582590481738
8SBERBQK,0.11774584112245785
2SK3NJ8J,0.21353142863837457
BVKGHXCN,0.15221081193241728
28HTZO7H,0.4775290957748051
H4GYZDBU,0.998299492916462
SCYMFHZN,0.1473286810916337
SZFABDSM,0.9738235464116682
GKJEADZH,0.2496548218039944
HWHT7MVS,0.06433895833969713
NR5GWKLA,0.9540955216451594
3WFRD75E,0.13004462895879532
U34IIPH5,0.19327763402188208
